latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.813708,100.588234,11.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2025-12-04,28.9,32.5,24.6,32.1,35.9,28.5,81,45,0.10
2025-12-05,27.0,30.9,23.4,30.9,34.6,26.8,93,56,3.10
2025-12-06,27.1,30.2,23.6,31.7,34.5,27.7,94,58,0.30
2025-12-07,27.0,31.4,22.9,31.0,35.6,26.3,88,47,0.00
2025-12-08,25.7,29.8,22.2,27.8,31.8,24.2,81,46,0.00
2025-12-09,25.5,29.9,22.0,27.5,32.0,23.9,75,45,0.00
2025-12-10,25.6,31.1,20.9,28.0,33.5,22.7,83,42,0.00
2025-12-11,24.4,27.0,22.8,27.1,29.4,25.0,84,64,0.10
2025-12-12,25.4,29.0,22.8,28.7,33.0,25.2,87,66,0.10
2025-12-13,26.5,31.5,23.8,30.4,36.0,27.3,89,55,0.70
2025-12-14,27.2,31.2,24.1,31.1,35.4,27.9,89,51,0.00
2025-12-15,27.6,31.5,23.4,31.2,34.8,27.7,88,47,0.00
2025-12-16,28.2,33.0,23.2,31.5,36.0,26.7,85,40,0.00
2025-12-17,28.4,32.7,24.2,31.8,35.8,27.4,79,42,0.00
2025-12-18,27.7,31.5,23.7,31.0,34.2,27.1,84,48,0.00
2025-12-19,27.5,32.2,22.6,30.8,35.3,25.7,84,41,0.00
2025-12-20,28.0,33.0,23.0,29.7,35.0,25.3,76,31,0.00
2025-12-21,27.8,32.2,23.6,28.7,33.4,24.1,60,31,0.00
2025-12-22,28.1,32.7,23.4,30.7,35.4,26.0,76,42,0.00
2025-12-23,28.8,32.8,25.0,32.4,35.7,29.3,80,44,0.20
2025-12-24,28.7,32.9,24.5,32.3,36.3,28.5,83,42,0.00
2025-12-25,29.6,34.5,24.8,32.1,36.2,27.7,73,31,0.00
2025-12-26,28.1,31.6,24.2,30.4,34.1,26.5,71,45,0.00
2025-12-27,27.6,31.8,23.6,30.1,35.0,26.3,76,44,0.00
2025-12-28,27.9,32.8,22.5,29.7,34.8,25.1,78,36,0.00
2025-12-29,28.0,33.1,22.9,29.6,34.5,24.5,69,33,0.00
2025-12-30,27.9,33.0,22.5,30.0,34.8,25.8,83,33,0.00
2025-12-31,28.1,33.3,22.7,30.3,35.4,25.4,76,34,0.00
2026-01-01,28.0,33.0,22.5,30.2,34.6,25.2,82,32,0.00
2026-01-02,27.5,31.7,22.5,28.8,32.8,24.0,76,31,0.00
2026-01-03,26.8,31.0,22.1,28.0,32.1,23.9,70,37,0.00
2026-01-04,26.2,30.1,21.8,27.8,31.1,23.5,78,40,0.00
2026-01-05,26.8,31.7,21.8,28.0,32.6,23.3,72,32,0.00
2026-01-06,26.8,31.0,21.9,28.1,32.3,24.0,74,41,0.00
2026-01-07,25.8,29.6,21.9,26.7,31.2,22.7,69,43,0.00
2026-01-08,24.3,29.0,20.0,25.1,29.9,21.4,75,35,0.00
2026-01-09,23.5,28.6,18.4,23.5,29.2,18.3,67,32,0.00
2026-01-10,23.8,29.3,18.0,23.7,29.3,18.8,76,28,0.00
2026-01-11,23.6,28.8,17.8,23.6,28.6,18.8,78,30,0.00
2026-01-12,24.8,30.4,18.8,25.2,31.6,19.3,73,32,0.00
2026-01-13,26.2,32.5,20.5,26.7,33.5,20.6,62,28,0.00
2026-01-14,27.7,33.0,22.5,28.7,34.3,24.1,66,27,0.00
2026-01-15,28.1,32.7,23.0,30.4,34.6,26.2,83,36,0.00
2026-01-16,28.4,33.2,23.9,31.4,36.4,28.3,91,39,0.30
2026-01-17,28.1,32.0,24.2,32.2,35.2,29.8,98,43,2.20
2026-01-18,28.3,32.4,24.4,32.2,35.4,29.2,92,41,2.20
2026-01-19,29.3,34.7,24.6,32.7,35.5,29.9,93,28,0.00
2026-01-20,28.3,33.2,24.2,32.1,36.5,28.1,90,41,0.40
2026-01-21,27.6,32.2,23.4,31.4,34.7,27.2,96,44,3.00
2026-01-22,27.7,32.3,22.2,29.8,32.1,25.6,97,30,4.60
2026-01-23,26.7,31.2,21.5,27.1,31.7,22.4,68,30,0.00
2026-01-24,27.1,32.2,22.0,27.9,32.0,23.7,71,25,0.00
2026-01-25,27.4,32.2,22.5,28.8,33.7,24.7,73,28,0.00
2026-01-26,27.3,32.2,22.0,28.8,33.7,23.7,76,33,0.00
2026-01-27,27.8,32.7,22.1,28.9,33.5,23.9,71,29,0.00
2026-01-28,27.6,32.6,22.0,28.6,33.0,24.4,75,27,0.00
2026-01-29,27.8,32.8,22.2,28.9,34.2,23.8,72,31,0.00
2026-01-30,28.8,33.5,23.8,31.3,35.8,26.3,74,37,0.00
2026-01-31,29.3,33.8,24.4,32.8,35.6,30.0,95,35,0.10
2026-02-01,28.7,32.5,24.1,31.5,34.6,28.3,96,35,1.50
2026-02-02,27.8,32.0,23.2,28.7,33.0,24.1,62,33,0.00
2026-02-03,28.1,32.3,23.5,29.6,34.2,25.0,67,36,0.00
2026-02-04,29.2,33.6,24.9,31.5,35.8,27.0,69,35,0.00
2026-02-05,30.2,35.9,25.1,32.7,37.9,27.9,68,28,0.00
2026-02-06,29.6,34.6,25.6,33.9,38.8,30.6,91,38,1.10
2026-02-07,29.4,34.2,26.0,34.1,38.7,31.3,93,42,0.70
2026-02-08,28.0,33.0,24.8,32.7,36.8,29.5,90,48,3.50
2026-02-09,27.3,32.2,22.9,30.5,35.1,27.0,100,39,4.20
2026-02-10,28.6,34.2,23.0,31.4,36.1,26.4,86,31,0.00
2026-02-11,30.0,34.8,24.5,32.9,37.2,28.2,79,32,0.00
2026-02-12,29.8,35.2,25.1,33.7,37.9,29.1,84,36,0.00
2026-02-13,29.8,34.5,25.8,34.7,39.4,31.9,93,38,0.30
2026-02-14,30.0,34.5,26.0,35.0,38.9,32.3,93,43,0.00
2026-02-15,30.2,35.6,26.0,35.3,39.6,31.9,92,38,1.40
2026-02-16,30.6,35.5,26.5,35.8,40.3,32.9,94,37,0.50
2026-02-17,30.3,34.8,27.4,35.7,39.4,33.6,90,47,0.50
2026-02-18,28.5,33.0,23.4,33.4,36.4,28.1,96,45,5.60
2026-02-19,29.3,33.3,25.5,33.5,36.4,30.9,90,42,0.00
2026-02-20,29.0,32.7,25.1,33.1,36.4,30.3,91,44,0.00
2026-02-21,29.9,35.4,25.0,34.2,40.0,30.2,88,36,0.20
2026-02-22,30.2,36.1,25.1,34.9,40.4,26.9,90,38,2.80
2026-02-23,29.6,34.2,26.4,34.8,39.5,31.2,91,45,0.10
2026-02-24,29.8,33.5,27.3,34.7,38.7,32.6,86,51,1.40
2026-02-25,29.5,33.5,25.8,34.4,39.5,31.4,90,47,2.30
2026-02-26,29.6,35.5,24.0,34.0,39.8,28.6,94,41,2.50
2026-02-27,30.4,36.0,26.4,35.0,40.0,31.7,85,36,1.90
2026-02-28,30.6,35.2,25.3,35.2,39.7,30.5,89,43,2.00
2026-03-01,31.4,36.5,26.1,35.2,40.1,31.5,89,31,1.20
2026-03-02,32.2,37.5,27.4,35.8,40.9,32.5,80,30,0.00
2026-03-03,32.4,37.5,27.5,35.4,39.6,31.5,81,21,0.00
2026-03-04,31.7,37.7,26.6,33.5,38.9,28.5,82,18,0.00
2026-03-05,31.0,36.2,26.6,33.4,38.9,30.1,73,24,0.00
2026-03-06,29.4,34.8,24.8,32.6,38.2,28.1,80,36,0.10
2026-03-07,30.0,33.9,25.4,33.5,37.7,29.5,77,42,0.00
2026-03-08,31.4,35.8,27.1,34.7,37.7,31.0,74,31,0.00
2026-03-09,31.4,35.3,26.8,34.6,37.8,31.8,88,30,0.00
2026-03-10,30.6,34.5,26.6,33.0,36.7,28.1,76,37,0.00
2026-03-11,31.1,33.9,27.4,33.3,35.6,30.1,69,35,1.10
2026-03-12,28.6,32.5,25.0,32.4,36.5,28.3,81,45,1.50
2026-03-13,28.4,32.5,24.9,31.2,35.2,28.4,80,42,0.40
2026-03-14,29.0,34.0,22.5,31.3,36.8,25.5,87,36,0.70
2026-03-15,30.2,34.2,26.1,32.8,37.0,29.1,68,36,0.10
2026-03-16,30.3,34.3,25.9,33.6,37.6,28.9,73,37,1.80
2026-03-17,29.4,33.4,24.0,33.3,38.0,27.7,87,45,1.50
2026-03-18,29.5,34.2,26.1,34.0,39.3,31.3,83,45,2.20
2026-03-19,29.5,34.3,23.5,33.8,39.1,27.6,95,45,7.20
2026-03-20,30.0,33.6,27.7,34.4,37.9,32.7,78,46,1.80
2026-03-21,30.2,34.5,26.8,34.9,39.9,32.0,85,46,0.00
2026-03-22,30.4,34.7,26.3,34.9,39.0,31.3,85,44,0.30
2026-03-23,30.5,34.6,27.5,35.3,39.7,32.6,84,46,0.10
2026-03-24,30.5,34.3,26.2,35.4,39.3,31.1,84,47,1.30
2026-03-25,31.4,35.4,28.4,36.2,41.4,33.5,80,46,0.00
2026-03-26,31.7,36.0,27.9,36.6,41.6,34.2,87,42,0.00
2026-03-27,31.3,35.5,28.4,36.2,40.2,33.6,82,45,0.00
2026-03-28,31.1,35.5,28.0,35.8,40.0,33.7,85,42,0.00
2026-03-29,31.1,35.1,28.4,35.2,40.0,33.1,78,43,0.00
2026-03-30,30.8,34.5,28.0,34.9,39.1,32.6,75,46,0.10
2026-03-31,31.2,36.2,26.8,35.0,40.2,32.0,81,34,0.00
2026-04-01,31.6,35.9,28.1,36.7,41.6,34.3,85,42,0.10
2026-04-02,31.5,36.0,28.2,36.5,40.7,34.2,87,37,0.00
2026-04-03,31.3,35.7,28.3,35.9,40.8,33.7,83,45,0.00
2026-04-04,31.7,36.2,28.8,36.4,40.9,34.2,81,41,0.10
2026-04-05,32.5,38.3,29.0,36.1,41.0,34.4,81,26,0.00
2026-04-06,32.7,38.8,28.9,36.3,41.9,34.3,85,24,0.00
2026-04-07,32.9,38.8,28.4,36.7,41.5,32.5,80,25,0.00
2026-04-08,32.6,37.8,29.0,37.2,42.2,34.9,85,31,0.00
2026-04-09,31.7,36.7,28.2,36.6,41.1,34.3,86,36,0.10
2026-04-10,31.5,35.8,28.5,36.7,41.0,34.6,86,43,0.90
2026-04-11,32.2,38.2,28.1,36.8,41.1,34.6,90,27,0.00
2026-04-12,32.6,37.7,28.9,36.8,42.0,34.9,82,30,0.00
2026-04-13,32.6,37.3,29.2,37.0,40.9,35.2,79,28,0.30
2026-04-14,32.7,38.4,28.0,37.5,42.6,33.8,81,29,1.70
2026-04-15,32.5,37.2,28.9,37.5,42.0,35.6,86,34,0.00
2026-04-16,32.5,36.8,29.5,37.6,42.0,35.3,81,39,0.10
