latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.743409,100.495865,6.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2025-12-04,29.3,32.9,25.4,32.2,36.1,28.7,75,42,0.30
2025-12-05,27.1,31.2,23.5,31.0,35.1,26.6,92,54,5.60
2025-12-06,27.1,30.2,23.9,31.7,34.7,27.9,93,58,0.00
2025-12-07,27.2,31.4,23.5,31.2,35.2,26.9,87,46,0.00
2025-12-08,25.9,29.8,22.6,27.9,31.3,24.8,81,43,0.00
2025-12-09,25.4,29.8,22.0,27.5,31.9,24.1,78,45,0.00
2025-12-10,25.8,31.6,21.1,27.9,33.0,22.8,82,39,0.00
2025-12-11,24.3,26.8,22.9,26.9,29.2,25.2,83,66,0.30
2025-12-12,25.4,28.9,22.8,28.5,32.6,25.0,87,65,0.10
2025-12-13,26.5,31.8,23.6,30.2,36.2,26.8,89,55,2.40
2025-12-14,27.3,31.5,24.0,31.0,35.2,27.8,90,49,0.10
2025-12-15,27.7,32.1,23.5,30.9,35.0,27.2,86,43,0.00
2025-12-16,28.3,33.7,23.4,31.5,36.2,26.6,84,37,0.00
2025-12-17,28.5,33.1,24.2,31.8,36.0,27.2,80,41,0.00
2025-12-18,28.0,31.6,24.2,31.3,34.5,27.6,81,46,0.20
2025-12-19,27.7,32.8,22.8,30.6,35.2,25.5,83,38,0.00
2025-12-20,28.2,34.0,23.0,29.7,35.4,25.4,79,29,0.00
2025-12-21,28.0,32.9,24.0,28.6,33.7,24.5,59,28,0.00
2025-12-22,28.5,33.7,23.5,30.8,35.8,25.8,76,37,0.00
2025-12-23,29.1,33.3,25.1,32.5,36.4,29.2,79,39,0.10
2025-12-24,29.0,33.8,24.4,32.3,36.9,28.1,84,36,0.00
2025-12-25,29.8,34.8,24.8,32.0,36.6,27.0,72,31,0.00
2025-12-26,28.5,32.0,24.8,30.7,34.2,26.7,67,43,0.00
2025-12-27,28.0,32.5,23.9,30.4,35.9,26.6,76,42,0.00
2025-12-28,28.2,33.0,23.2,30.2,35.0,25.4,73,37,0.00
2025-12-29,28.2,33.3,23.5,29.8,34.5,25.3,67,33,0.00
2025-12-30,28.2,34.0,22.5,30.3,36.0,25.6,80,31,0.00
2025-12-31,28.1,33.5,22.9,30.2,36.2,25.4,75,34,0.00
2026-01-01,28.3,34.0,22.8,30.8,36.1,25.8,79,30,0.00
2026-01-02,28.2,32.5,23.5,29.3,33.0,24.7,70,28,0.00
2026-01-03,27.4,31.3,23.2,28.3,32.3,24.4,66,35,0.00
2026-01-04,26.8,30.5,22.8,28.1,31.5,24.1,73,38,0.00
2026-01-05,27.4,32.5,22.3,28.4,33.5,23.8,71,30,0.00
2026-01-06,27.5,31.6,22.9,28.4,32.4,24.5,69,36,0.00
2026-01-07,26.4,30.5,22.5,27.0,31.4,23.1,66,39,0.00
2026-01-08,25.0,29.8,20.9,25.4,30.6,21.5,66,32,0.00
2026-01-09,23.9,29.5,18.4,23.9,29.7,18.1,67,29,0.00
2026-01-10,24.4,29.9,18.5,24.1,30.0,18.9,70,27,0.00
2026-01-11,24.2,29.2,18.7,24.0,29.0,19.3,72,29,0.00
2026-01-12,25.1,31.1,19.4,25.4,31.9,19.6,70,30,0.00
2026-01-13,26.4,33.0,20.5,26.8,34.0,20.7,65,27,0.00
2026-01-14,27.5,32.8,22.1,28.4,34.1,23.4,68,26,0.00
2026-01-15,28.0,32.6,22.7,30.3,34.7,26.4,85,37,0.00
2026-01-16,28.0,33.0,23.5,31.3,36.4,28.0,91,41,0.10
2026-01-17,28.0,32.5,24.1,32.4,35.7,29.7,97,41,1.00
2026-01-18,28.3,33.0,24.0,32.2,36.4,28.3,90,39,0.70
2026-01-19,29.0,35.0,24.6,32.6,35.9,29.1,91,28,0.00
2026-01-20,28.2,33.0,24.3,31.9,36.1,27.9,91,41,0.30
2026-01-21,27.1,31.1,22.6,31.0,34.7,26.8,96,47,7.00
2026-01-22,27.6,32.5,21.9,29.7,32.5,25.7,95,28,5.10
2026-01-23,26.6,31.5,22.0,27.1,31.8,22.6,68,28,0.00
2026-01-24,26.9,31.5,22.5,27.7,31.6,23.8,73,27,0.00
2026-01-25,27.1,32.5,22.0,28.2,34.0,23.7,72,24,0.00
2026-01-26,27.1,32.9,21.8,28.7,34.2,23.8,80,30,0.00
2026-01-27,27.8,33.2,22.0,28.9,34.1,24.2,74,27,0.00
2026-01-28,28.1,33.2,22.5,28.8,33.5,24.5,71,24,0.00
2026-01-29,28.5,33.9,23.1,29.6,35.1,24.7,67,27,0.00
2026-01-30,28.8,34.7,23.5,31.6,37.0,26.3,77,33,0.00
2026-01-31,29.0,35.0,24.5,33.2,37.3,30.3,96,32,0.20
2026-02-01,28.9,33.0,25.2,31.8,35.0,29.0,96,34,1.50
2026-02-02,28.5,32.3,24.1,29.1,33.1,24.5,58,31,0.00
2026-02-03,28.7,33.0,24.2,29.9,34.7,25.4,65,33,0.00
2026-02-04,29.5,34.3,24.7,31.7,36.3,26.6,67,33,0.00
2026-02-05,30.0,35.7,25.1,32.6,38.5,27.7,77,30,0.00
2026-02-06,29.3,34.6,25.2,33.7,38.2,30.0,91,38,1.00
2026-02-07,29.3,34.0,25.7,34.1,37.8,31.9,97,39,0.20
2026-02-08,27.9,32.9,24.5,32.7,37.8,28.6,92,51,4.80
2026-02-09,27.2,32.4,22.5,30.7,35.6,26.5,98,41,7.00
2026-02-10,28.2,34.7,22.8,31.0,36.5,26.1,88,28,0.00
2026-02-11,29.9,35.7,24.2,32.7,37.9,28.1,84,28,0.00
2026-02-12,29.1,35.0,25.4,33.4,37.8,30.0,87,34,0.40
2026-02-13,29.2,33.3,25.8,34.4,38.8,31.9,92,48,0.40
2026-02-14,29.4,34.0,25.5,34.8,38.9,31.4,96,45,0.10
2026-02-15,29.7,34.7,26.4,35.1,39.5,32.4,93,43,1.10
2026-02-16,30.2,35.5,26.0,35.7,40.5,32.2,93,39,0.30
2026-02-17,29.7,33.5,27.3,35.3,38.8,33.5,91,52,2.30
2026-02-18,28.5,32.9,23.4,33.4,36.7,27.7,96,44,5.00
2026-02-19,29.4,33.9,25.2,33.5,37.1,30.3,91,39,0.00
2026-02-20,29.4,33.2,25.5,33.5,36.4,30.9,91,41,0.00
2026-02-21,29.6,35.0,24.5,34.0,39.3,29.3,90,38,0.30
2026-02-22,29.9,36.0,23.6,34.7,40.5,25.7,90,40,4.30
2026-02-23,28.9,32.8,25.8,34.8,39.3,30.9,92,58,0.10
2026-02-24,29.2,32.3,26.8,34.5,38.4,32.4,90,58,1.00
2026-02-25,28.9,33.0,25.5,34.4,39.7,30.8,90,55,1.40
2026-02-26,29.0,34.4,24.5,33.8,39.3,28.9,94,46,1.30
2026-02-27,30.0,35.7,26.1,34.8,40.1,31.8,87,39,0.90
2026-02-28,30.3,35.0,25.8,35.2,40.0,30.7,85,44,1.30
2026-03-01,31.0,36.2,25.6,34.9,39.5,31.4,93,33,1.40
2026-03-02,31.6,36.8,26.6,35.3,40.5,31.4,82,32,0.00
2026-03-03,31.7,37.0,26.5,34.9,38.8,29.6,85,23,0.00
2026-03-04,31.1,37.0,25.8,32.9,38.4,27.8,81,19,0.00
2026-03-05,30.5,35.5,25.6,33.2,38.5,29.7,76,27,0.00
2026-03-06,29.7,34.2,25.4,32.9,37.6,29.0,81,36,0.10
2026-03-07,30.6,34.8,25.9,34.1,37.6,30.5,81,38,0.10
2026-03-08,30.6,35.9,26.1,34.3,38.5,29.6,78,31,0.80
2026-03-09,31.4,35.6,26.5,34.4,37.0,31.6,86,27,0.00
2026-03-10,30.7,34.5,27.1,33.1,36.4,28.6,77,35,0.20
2026-03-11,31.0,34.4,26.8,33.4,36.3,30.4,72,34,0.10
2026-03-12,27.8,31.1,24.6,32.1,36.0,28.4,83,52,0.40
2026-03-13,27.9,32.0,24.6,31.2,35.2,28.4,88,45,0.50
2026-03-14,28.7,34.1,22.0,31.5,36.9,24.9,93,35,4.30
2026-03-15,30.3,34.2,26.5,33.0,36.6,29.5,70,35,0.10
2026-03-16,29.3,34.2,25.0,33.2,38.4,29.4,85,41,0.60
2026-03-17,29.1,32.8,24.2,33.1,37.8,27.9,87,48,1.30
2026-03-18,29.4,33.8,26.4,33.9,38.7,31.6,82,48,0.40
2026-03-19,29.0,33.1,24.2,33.7,37.6,28.3,91,49,5.20
2026-03-20,29.3,32.5,27.0,34.0,37.4,32.3,84,52,3.00
2026-03-21,29.6,33.5,26.6,34.6,38.8,32.0,85,50,0.00
2026-03-22,30.0,34.3,26.4,34.6,39.1,30.2,84,45,2.10
2026-03-23,30.3,34.0,27.8,35.1,39.7,32.5,83,48,0.50
2026-03-24,30.6,33.9,28.1,35.5,39.4,33.1,80,52,1.30
2026-03-25,31.1,34.8,28.3,36.1,40.7,33.5,81,49,0.30
2026-03-26,31.2,35.7,27.8,36.5,41.1,34.0,88,44,0.10
2026-03-27,30.8,34.3,28.2,35.9,39.5,33.6,86,50,0.00
2026-03-28,30.8,34.8,28.0,35.5,39.5,33.7,85,45,0.00
2026-03-29,30.7,34.2,28.2,34.9,39.3,33.0,79,47,0.00
2026-03-30,30.4,34.0,27.6,34.6,38.6,32.5,77,49,0.00
2026-03-31,30.6,35.2,26.5,34.9,40.0,31.6,82,40,0.00
2026-04-01,31.0,35.0,27.9,36.6,40.5,34.1,87,48,1.00
2026-04-02,31.0,34.7,28.1,36.5,40.1,34.7,89,48,0.00
2026-04-03,30.8,34.8,28.0,35.5,40.2,33.6,85,48,0.00
2026-04-04,31.3,35.6,28.4,36.3,40.8,34.2,82,44,0.00
2026-04-05,32.1,37.7,28.0,36.0,41.1,32.7,83,28,0.00
2026-04-06,32.3,38.3,28.2,36.3,41.7,34.0,86,26,0.00
2026-04-07,32.4,38.2,27.7,36.6,41.7,32.1,80,29,0.00
2026-04-08,32.1,37.0,28.5,37.3,42.3,35.2,86,35,0.00
2026-04-09,31.4,36.2,28.1,36.6,41.1,34.4,88,37,0.00
2026-04-10,30.9,34.7,28.4,36.7,40.2,34.5,88,47,3.30
2026-04-11,31.3,36.6,27.2,36.6,41.3,34.3,94,35,0.00
2026-04-12,32.0,36.8,28.1,36.5,42.0,34.5,85,31,0.00
2026-04-13,32.2,37.0,28.4,36.7,40.6,33.9,80,29,0.00
2026-04-14,32.3,37.8,27.9,37.1,42.3,34.2,85,30,1.10
2026-04-15,32.0,36.5,28.0,37.3,41.6,34.7,89,36,0.00
2026-04-16,32.1,36.2,29.4,37.6,41.4,35.3,82,44,0.30
